"doi:10.21994/loar3934","1902/4107"
"doi:10.21994/loar1364","1902/1537"
"doi:10.21994/loar1128","1902/1301"
"doi:10.21994/loar3461","1902/3634"
"doi:10.21994/loar1331","1902/1504"
"doi:10.21994/loar384","1902/557"
"doi:10.21994/loar1264","1902/1437"
"doi:10.21994/loar778","1902/951"
"doi:10.21994/loar3307","1902/3480"
"doi:10.21994/loar2937","1902/3110"
"doi:10.21994/loar1512","1902/1685"
"doi:10.21994/loar3399","1902/3572"
"doi:10.21994/loar255","1902/428"
"doi:10.21994/loar2433","1902/2606"
"doi:10.21994/loar758","1902/931"
"doi:10.21994/loar2924","1902/3097"
"doi:10.21994/loar1193","1902/1366"
"doi:10.21994/loar364","1902/537"
"doi:10.21994/loar817","1902/990"
"doi:10.21994/loar3328","1902/3501"
"doi:10.21994/loar1345","1902/1518"
"doi:10.21994/loar3995","1902/4173"
"doi:10.21994/loar2370","1902/2543"
"doi:10.21994/loar2118","1902/2291"
"doi:10.21994/loar1056","1902/1229"
"doi:10.21994/loar621","1902/794"
"doi:10.21994/loar3084","1902/3257"
"doi:10.21994/loar1686","1902/1859"
"doi:10.21994/loar1663","1902/1836"
"doi:10.21994/loar3027","1902/3200"
"doi:10.21994/loar2984","1902/3157"
"doi:10.21994/loar1453","1902/1626"
"doi:10.21994/loar3109","1902/3282"
"doi:10.21994/loar2903","1902/3076"
"doi:10.21994/loar1110","1902/1283"
"doi:10.21994/loar531","1902/704"
"doi:10.21994/loar2593","1902/2766"
"doi:10.21994/loar1249","1902/1422"
"doi:10.21994/loar3430","1902/3603"
"doi:10.21994/loar3428","1902/3601"
"doi:10.21994/loar2791","1902/2964"
"doi:10.21994/loar1089","1902/1262"
"doi:10.21994/loar2208","1902/2381"
"doi:10.21994/loar3462","1902/3635"
"doi:10.21994/loar38","1902/201"
"doi:10.21994/loar3011","1902/3184"
"doi:10.21994/loar2931","1902/3104"
"doi:10.21994/loar2080","1902/2253"
"doi:10.21994/loar473","1902/646"
"doi:10.21994/loar3997","1902/4175"
"doi:10.21994/loar3354","1902/3527"
"doi:10.21994/loar2232","1902/2405"
"doi:10.21994/loar3941","1902/4114"
"doi:10.21994/loar2598","1902/2771"
"doi:10.21994/loar1719","1902/1892"
"doi:10.21994/loar1104","1902/1277"
"doi:10.21994/loar3548","1902/3721"
"doi:10.21994/loar825","1902/998"
"doi:10.21994/loar2534","1902/2707"
"doi:10.21994/loar1521","1902/1694"
"doi:10.21994/loar1021","1902/1194"
"doi:10.21994/loar3898","1902/4071"
"doi:10.21994/loar675","1902/848"
"doi:10.21994/loar3679","1902/3852"
"doi:10.21994/loar809","1902/982"
"doi:10.21994/loar2876","1902/3049"
"doi:10.21994/loar2864","1902/3037"
"doi:10.21994/loar3381","1902/3554"
"doi:10.21994/loar1052","1902/1225"
"doi:10.21994/loar3722","1902/3895"
"doi:10.21994/loar47","1902/210"
"doi:10.21994/loar3521","1902/3694"
"doi:10.21994/loar2405","1902/2578"
"doi:10.21994/loar4020","1902/4198"
"doi:10.21994/loar762","1902/935"
"doi:10.21994/loar3007","1902/3180"
"doi:10.21994/loar338","1902/511"
"doi:10.21994/loar743","1902/916"
"doi:10.21994/loar1613","1902/1786"
"doi:10.21994/loar1487","1902/1660"
"doi:10.21994/loar682","1902/855"
"doi:10.21994/loar666","1902/839"
"doi:10.21994/loar3492","1902/3665"
"doi:10.21994/loar1103","1902/1276"
"doi:10.21994/loar1774","1902/1947"
"doi:10.21994/loar315","1902/488"
"doi:10.21994/loar833","1902/1006"
"doi:10.21994/loar3118","1902/3291"
"doi:10.21994/loar1457","1902/1630"
"doi:10.21994/loar2516","1902/2689"
"doi:10.21994/loar1179","1902/1352"
"doi:10.21994/loar4015","1902/4193"
"doi:10.21994/loar3795","1902/3968"
"doi:10.21994/loar892","1902/1065"
"doi:10.21994/loar1348","1902/1521"
"doi:10.21994/loar2545","1902/2718"
"doi:10.21994/loar1813","1902/1986"
"doi:10.21994/loar3957","1902/4135"
"doi:10.21994/loar3820","1902/3993"
"doi:10.21994/loar1451","1902/1624"
"doi:10.21994/loar966","1902/1139"
"doi:10.21994/loar2039","1902/2212"
"doi:10.21994/loar3339","1902/3512"
"doi:10.21994/loar1792","1902/1965"
"doi:10.21994/loar1666","1902/1839"
"doi:10.21994/loar1019","1902/1192"
"doi:10.21994/loar269","1902/442"
"doi:10.21994/loar3202","1902/3375"
"doi:10.21994/loar1814","1902/1987"
"doi:10.21994/loar2443","1902/2616"
"doi:10.21994/loar2059","1902/2232"
"doi:10.21994/loar1682","1902/1855"
"doi:10.21994/loar1675","1902/1848"
"doi:10.21994/loar1687","1902/1860"
"doi:10.21994/loar1042","1902/1215"
"doi:10.21994/loar802","1902/975"
"doi:10.21994/loar1349","1902/1522"
"doi:10.21994/loar2607","1902/2780"
"doi:10.21994/loar1767","1902/1940"
"doi:10.21994/loar1747","1902/1920"
"doi:10.21994/loar310","1902/483"
"doi:10.21994/loar2869","1902/3042"
"doi:10.21994/loar2778","1902/2951"
"doi:10.21994/loar1466","1902/1639"
"doi:10.21994/loar3340","1902/3513"
"doi:10.21994/loar616","1902/789"
"doi:10.21994/loar1221","1902/1394"
"doi:10.21994/loar1015","1902/1188"
"doi:10.21994/loar2940","1902/3113"
"doi:10.21994/loar2886","1902/3059"
"doi:10.21994/loar295","1902/468"
"doi:10.21994/loar3012","1902/3185"
"doi:10.21994/loar487","1902/660"
"doi:10.21994/loar1807","1902/1980"
"doi:10.21994/loar2539","1902/2712"
"doi:10.21994/loar3131","1902/3304"
"doi:10.21994/loar2673","1902/2846"
"doi:10.21994/loar1375","1902/1548"
"doi:10.21994/loar2387","1902/2560"
"doi:10.21994/loar996","1902/1169"
"doi:10.21994/loar3561","1902/3734"
"doi:10.21994/loar3806","1902/3979"
"doi:10.21994/loar2461","1902/2634"
"doi:10.21994/loar3859","1902/4032"
"doi:10.21994/loar2282","1902/2455"
"doi:10.21994/loar953","1902/1126"
"doi:10.21994/loar2925","1902/3098"
"doi:10.21994/loar3734","1902/3907"
"doi:10.21994/loar39","1902/202"
"doi:10.21994/loar3266","1902/3439"
"doi:10.21994/loar1359","1902/1532"
"doi:10.21994/loar2708","1902/2881"
"doi:10.21994/loar1966","1902/2139"
"doi:10.21994/loar3227","1902/3400"
"doi:10.21994/loar3666","1902/3839"
"doi:10.21994/loar1761","1902/1934"
"doi:10.21994/loar3267","1902/3440"
"doi:10.21994/loar3884","1902/4057"
"doi:10.21994/loar2020","1902/2193"
"doi:10.21994/loar594","1902/767"
"doi:10.21994/loar2900","1902/3073"
"doi:10.21994/loar3976","1902/4154"
"doi:10.21994/loar1190","1902/1363"
"doi:10.21994/loar1681","1902/1854"
"doi:10.21994/loar656","1902/829"
"doi:10.21994/loar2289","1902/2462"
"doi:10.21994/loar1429","1902/1602"
"doi:10.21994/loar1292","1902/1465"
"doi:10.21994/loar885","1902/1058"
"doi:10.21994/loar3149","1902/3322"
"doi:10.21994/loar1373","1902/1546"
"doi:10.21994/loar1130","1902/1303"
"doi:10.21994/loar349","1902/522"
"doi:10.21994/loar1296","1902/1469"
"doi:10.21994/loar897","1902/1070"
"doi:10.21994/loar3960","1902/4138"
"doi:10.21994/loar3325","1902/3498"
"doi:10.21994/loar414","1902/587"
"doi:10.21994/loar3706","1902/3879"
"doi:10.21994/loar3055","1902/3228"
"doi:10.21994/loar3194","1902/3367"
"doi:10.21994/loar2772","1902/2945"
"doi:10.21994/loar3988","1902/4166"
"doi:10.21994/loar818","1902/991"
"doi:10.21994/loar1800","1902/1973"
"doi:10.21994/loar1204","1902/1377"
"doi:10.21994/loar550","1902/723"
"doi:10.21994/loar3185","1902/3358"
"doi:10.21994/loar1109","1902/1282"
"doi:10.21994/loar2116","1902/2289"
"doi:10.21994/loar2425","1902/2598"
"doi:10.21994/loar2259","1902/2432"
"doi:10.21994/loar2196","1902/2369"
"doi:10.21994/loar1426","1902/1599"
"doi:10.21994/loar838","1902/1011"
"doi:10.21994/loar2617","1902/2790"
"doi:10.21994/loar2271","1902/2444"
"doi:10.21994/loar842","1902/1015"
"doi:10.21994/loar3618","1902/3791"
"doi:10.21994/loar3529","1902/3702"
"doi:10.21994/loar704","1902/877"
"doi:10.21994/loar2983","1902/3156"
"doi:10.21994/loar3925","1902/4098"
"doi:10.21994/loar3377","1902/3550"
"doi:10.21994/loar2380","1902/2553"
"doi:10.21994/loar3525","1902/3698"
"doi:10.21994/loar1096","1902/1269"
"doi:10.21994/loar3479","1902/3652"
"doi:10.21994/loar3298","1902/3471"
"doi:10.21994/loar1159","1902/1332"
"doi:10.21994/loar2620","1902/2793"
"doi:10.21994/loar3378","1902/3551"
"doi:10.21994/loar2509","1902/2682"
"doi:10.21994/loar789","1902/962"
"doi:10.21994/loar697","1902/870"
"doi:10.21994/loar2526","1902/2699"
"doi:10.21994/loar345","1902/518"
"doi:10.21994/loar2214","1902/2387"
"doi:10.21994/loar3435","1902/3608"
"doi:10.21994/loar1315","1902/1488"
"doi:10.21994/loar1123","1902/1296"
"doi:10.21994/loar1197","1902/1370"
"doi:10.21994/loar3534","1902/3707"
"doi:10.21994/loar3946","1902/4124"
"doi:10.21994/loar2093","1902/2266"
"doi:10.21994/loar4038","1902/4216"
"doi:10.21994/loar985","1902/1158"
"doi:10.21994/loar2609","1902/2782"
"doi:10.21994/loar3386","1902/3559"
"doi:10.21994/loar3019","1902/3192"
"doi:10.21994/loar2948","1902/3121"
"doi:10.21994/loar1668","1902/1841"
"doi:10.21994/loar1717","1902/1890"
"doi:10.21994/loar233","1902/406"
"doi:10.21994/loar1167","1902/1340"
"doi:10.21994/loar503","1902/676"
"doi:10.21994/loar93","1902/257"
"doi:10.21994/loar1646","1902/1819"
"doi:10.21994/loar1008","1902/1181"
"doi:10.21994/loar573","1902/746"
"doi:10.21994/loar3531","1902/3704"
"doi:10.21994/loar2121","1902/2294"
"doi:10.21994/loar3533","1902/3706"
"doi:10.21994/loar3134","1902/3307"
"doi:10.21994/loar425","1902/598"
"doi:10.21994/loar2764","1902/2937"
"doi:10.21994/loar2507","1902/2680"
"doi:10.21994/loar2097","1902/2270"
"doi:10.21994/loar2281","1902/2454"
"doi:10.21994/loar1796","1902/1969"
"doi:10.21994/loar3357","1902/3530"
"doi:10.21994/loar2005","1902/2178"
"doi:10.21994/loar1333","1902/1506"
"doi:10.21994/loar327","1902/500"
"doi:10.21994/loar380","1902/553"
"doi:10.21994/loar2401","1902/2574"
"doi:10.21994/loar3054","1902/3227"
"doi:10.21994/loar2406","1902/2579"
"doi:10.21994/loar597","1902/770"
"doi:10.21994/loar274","1902/447"
"doi:10.21994/loar2604","1902/2777"
"doi:10.21994/loar3792","1902/3965"
"doi:10.21994/loar3655","1902/3828"
"doi:10.21994/loar2736","1902/2909"
"doi:10.21994/loar1885","1902/2058"
"doi:10.21994/loar1046","1902/1219"
"doi:10.21994/loar87","1902/251"
"doi:10.21994/loar607","1902/780"
"doi:10.21994/loar49","1902/212"
"doi:10.21994/loar3754","1902/3927"
"doi:10.21994/loar1391","1902/1564"
"doi:10.21994/loar2026","1902/2199"
"doi:10.21994/loar2547","1902/2720"
"doi:10.21994/loar1876","1902/2049"
"doi:10.21994/loar962","1902/1135"
"doi:10.21994/loar1631","1902/1804"
"doi:10.21994/loar3383","1902/3556"
"doi:10.21994/loar600","1902/773"
"doi:10.21994/loar1447","1902/1620"
"doi:10.21994/loar1376","1902/1549"
"doi:10.21994/loar661","1902/834"
"doi:10.21994/loar2136","1902/2309"
"doi:10.21994/loar2921","1902/3094"
"doi:10.21994/loar3982","1902/4160"
"doi:10.21994/loar2332","1902/2505"
"doi:10.21994/loar4097","1902/4275"
"doi:10.21994/loar959","1902/1132"
"doi:10.21994/loar952","1902/1125"
"doi:10.21994/loar1851","1902/2024"
"doi:10.21994/loar99","1902/263"
"doi:10.21994/loar3826","1902/3999"
"doi:10.21994/loar326","1902/499"
"doi:10.21994/loar4078","1902/4256"
"doi:10.21994/loar2273","1902/2446"
"doi:10.21994/loar1198","1902/1371"
"doi:10.21994/loar3902","1902/4075"
"doi:10.21994/loar2633","1902/2806"
"doi:10.21994/loar1244","1902/1417"
"doi:10.21994/loar3224","1902/3397"
"doi:10.21994/loar2923","1902/3096"
"doi:10.21994/loar2270","1902/2443"
"doi:10.21994/loar1731","1902/1904"
"doi:10.21994/loar1942","1902/2115"
"doi:10.21994/loar1105","1902/1278"
"doi:10.21994/loar3183","1902/3356"
"doi:10.21994/loar2149","1902/2322"
"doi:10.21994/loar252","1902/425"
"doi:10.21994/loar2195","1902/2368"
"doi:10.21994/loar1886","1902/2059"
"doi:10.21994/loar494","1902/667"
"doi:10.21994/loar4040","1902/4218"
"doi:10.21994/loar2777","1902/2950"
"doi:10.21994/loar2007","1902/2180"
"doi:10.21994/loar1092","1902/1265"
"doi:10.21994/loar3552","1902/3725"
"doi:10.21994/loar2338","1902/2511"
"doi:10.21994/loar3186","1902/3359"
"doi:10.21994/loar2132","1902/2305"
"doi:10.21994/loar43","1902/206"
"doi:10.21994/loar1505","1902/1678"
"doi:10.21994/loar3090","1902/3263"
"doi:10.21994/loar459","1902/632"
"doi:10.21994/loar588","1902/761"
"doi:10.21994/loar3868","1902/4041"
"doi:10.21994/loar3950","1902/4128"
"doi:10.21994/loar3210","1902/3383"
"doi:10.21994/loar2376","1902/2549"
"doi:10.21994/loar683","1902/856"
"doi:10.21994/loar1283","1902/1456"
"doi:10.21994/loar3516","1902/3689"
"doi:10.21994/loar2781","1902/2954"
"doi:10.21994/loar3256","1902/3429"
"doi:10.21994/loar3986","1902/4164"
"doi:10.21994/loar2560","1902/2733"
"doi:10.21994/loar3895","1902/4068"
"doi:10.21994/loar3220","1902/3393"
"doi:10.21994/loar637","1902/810"
"doi:10.21994/loar3233","1902/3406"
"doi:10.21994/loar2671","1902/2844"
"doi:10.21994/loar189","1902/362"
"doi:10.21994/loar1994","1902/2167"
"doi:10.21994/loar3536","1902/3709"
"doi:10.21994/loar3362","1902/3535"
"doi:10.21994/loar1396","1902/1569"
"doi:10.21994/loar2285","1902/2458"
"doi:10.21994/loar901","1902/1074"
"doi:10.21994/loar3472","1902/3645"
"doi:10.21994/loar527","1902/700"
"doi:10.21994/loar3949","1902/4127"
"doi:10.21994/loar2424","1902/2597"
"doi:10.21994/loar23","1902/186"
"doi:10.21994/loar3453","1902/3626"
"doi:10.21994/loar2601","1902/2774"
"doi:10.21994/loar566","1902/739"
"doi:10.21994/loar1472","1902/1645"
"doi:10.21994/loar478","1902/651"
"doi:10.21994/loar3744","1902/3917"
"doi:10.21994/loar2799","1902/2972"
"doi:10.21994/loar2548","1902/2721"
"doi:10.21994/loar1497","1902/1670"
"doi:10.21994/loar668","1902/841"
"doi:10.21994/loar3395","1902/3568"
"doi:10.21994/loar456","1902/629"
"doi:10.21994/loar3474","1902/3647"
"doi:10.21994/loar1915","1902/2088"
"doi:10.21994/loar914","1902/1087"
"doi:10.21994/loar1026","1902/1199"
"doi:10.21994/loar281","1902/454"
"doi:10.21994/loar2826","1902/2999"
"doi:10.21994/loar2759","1902/2932"
"doi:10.21994/loar2122","1902/2295"
"doi:10.21994/loar960","1902/1133"
"doi:10.21994/loar37","1902/200"
"doi:10.21994/loar3089","1902/3262"
"doi:10.21994/loar1445","1902/1618"
"doi:10.21994/loar1853","1902/2026"
"doi:10.21994/loar2920","1902/3093"
"doi:10.21994/loar2842","1902/3015"
"doi:10.21994/loar1452","1902/1625"
"doi:10.21994/loar2101","1902/2274"
"doi:10.21994/loar1380","1902/1553"
"doi:10.21994/loar815","1902/988"
"doi:10.21994/loar3316","1902/3489"
"doi:10.21994/loar176","1902/349"
"doi:10.21994/loar3559","1902/3732"
"doi:10.21994/loar1503","1902/1676"
"doi:10.21994/loar3500","1902/3673"
"doi:10.21994/loar2147","1902/2320"
"doi:10.21994/loar2004","1902/2177"
"doi:10.21994/loar3916","1902/4089"
"doi:10.21994/loar3572","1902/3745"
"doi:10.21994/loar3246","1902/3419"
"doi:10.21994/loar375","1902/548"
"doi:10.21994/loar3979","1902/4157"
"doi:10.21994/loar2868","1902/3041"
"doi:10.21994/loar1519","1902/1692"
"doi:10.21994/loar1062","1902/1235"
"doi:10.21994/loar1360","1902/1533"
"doi:10.21994/loar2300","1902/2473"
"doi:10.21994/loar1476","1902/1649"
"doi:10.21994/loar2977","1902/3150"
"doi:10.21994/loar1040","1902/1213"
"doi:10.21994/loar234","1902/407"
"doi:10.21994/loar3264","1902/3437"
"doi:10.21994/loar2408","1902/2581"
"doi:10.21994/loar2391","1902/2564"
"doi:10.21994/loar745","1902/918"
"doi:10.21994/loar4049","1902/4227"
"doi:10.21994/loar2867","1902/3040"
"doi:10.21994/loar3596","1902/3769"
"doi:10.21994/loar2700","1902/2873"
"doi:10.21994/loar680","1902/853"
"doi:10.21994/loar2845","1902/3018"
"doi:10.21994/loar499","1902/672"
"doi:10.21994/loar3743","1902/3916"
"doi:10.21994/loar280","1902/453"
"doi:10.21994/loar821","1902/994"
"doi:10.21994/loar2906","1902/3079"
"doi:10.21994/loar1633","1902/1806"
"doi:10.21994/loar3031","1902/3204"
"doi:10.21994/loar1245","1902/1418"
"doi:10.21994/loar3593","1902/3766"
"doi:10.21994/loar2489","1902/2662"
"doi:10.21994/loar2000","1902/2173"
"doi:10.21994/loar2514","1902/2687"
"doi:10.21994/loar3285","1902/3458"
"doi:10.21994/loar3480","1902/3653"
"doi:10.21994/loar1664","1902/1837"
"doi:10.21994/loar1563","1902/1736"
"doi:10.21994/loar761","1902/934"
"doi:10.21994/loar1024","1902/1197"
"doi:10.21994/loar2254","1902/2427"
"doi:10.21994/loar3217","1902/3390"
"doi:10.21994/loar770","1902/943"
"doi:10.21994/loar4099","1902/4278"
"doi:10.21994/loar2703","1902/2876"
"doi:10.21994/loar1872","1902/2045"
"doi:10.21994/loar2880","1902/3053"
"doi:10.21994/loar1211","1902/1384"
"doi:10.21994/loar1069","1902/1242"
"doi:10.21994/loar3800","1902/3973"
"doi:10.21994/loar3780","1902/3953"
"doi:10.21994/loar944","1902/1117"
"doi:10.21994/loar3520","1902/3693"
"doi:10.21994/loar1523","1902/1696"
"doi:10.21994/loar541","1902/714"
"doi:10.21994/loar196","1902/369"
"doi:10.21994/loar21","1902/184"
"doi:10.21994/loar999","1902/1172"
"doi:10.21994/loar4021","1902/4199"
"doi:10.21994/loar3278","1902/3451"
"doi:10.21994/loar2648","1902/2821"
"doi:10.21994/loar1641","1902/1814"
"doi:10.21994/loar1332","1902/1505"
"doi:10.21994/loar820","1902/993"
"doi:10.21994/loar3936","1902/4109"
"doi:10.21994/loar2662","1902/2835"
"doi:10.21994/loar979","1902/1152"
"doi:10.21994/loar1683","1902/1856"
"doi:10.21994/loar468","1902/641"
"doi:10.21994/loar3823","1902/3996"
"doi:10.21994/loar2619","1902/2792"
"doi:10.21994/loar395","1902/568"
"doi:10.21994/loar1931","1902/2104"
"doi:10.21994/loar672","1902/845"
"doi:10.21994/loar3924","1902/4097"
"doi:10.21994/loar3779","1902/3952"
"doi:10.21994/loar2691","1902/2864"
"doi:10.21994/loar1225","1902/1398"
"doi:10.21994/loar406","1902/579"
"doi:10.21994/loar3455","1902/3628"
"doi:10.21994/loar188","1902/361"
"doi:10.21994/loar508","1902/681"
"doi:10.21994/loar967","1902/1140"
"doi:10.21994/loar2860","1902/3033"
"doi:10.21994/loar308","1902/481"
"doi:10.21994/loar810","1902/983"
"doi:10.21994/loar206","1902/379"
"doi:10.21994/loar2089","1902/2262"
"doi:10.21994/loar229","1902/402"
"doi:10.21994/loar4005","1902/4183"
"doi:10.21994/loar3767","1902/3940"
"doi:10.21994/loar2205","1902/2378"
"doi:10.21994/loar986","1902/1159"
"doi:10.21994/loar3910","1902/4083"
"doi:10.21994/loar3903","1902/4076"
"doi:10.21994/loar3506","1902/3679"
"doi:10.21994/loar1679","1902/1852"
"doi:10.21994/loar3611","1902/3784"
"doi:10.21994/loar1511","1902/1684"
"doi:10.21994/loar1775","1902/1948"
"doi:10.21994/loar3275","1902/3448"
"doi:10.21994/loar1696","1902/1869"
"doi:10.21994/loar3072","1902/3245"
"doi:10.21994/loar1986","1902/2159"
"doi:10.21994/loar2095","1902/2268"
"doi:10.21994/loar2092","1902/2265"
"doi:10.21994/loar3573","1902/3746"
"doi:10.21994/loar1568","1902/1741"
"doi:10.21994/loar3824","1902/3997"
"doi:10.21994/loar2890","1902/3063"
"doi:10.21994/loar1945","1902/2118"
"doi:10.21994/loar3566","1902/3739"
"doi:10.21994/loar2816","1902/2989"
"doi:10.21994/loar2854","1902/3027"
"doi:10.21994/loar1403","1902/1576"
"doi:10.21994/loar643","1902/816"
"doi:10.21994/loar1949","1902/2122"
"doi:10.21994/loar1870","1902/2043"
"doi:10.21994/loar358","1902/531"
"doi:10.21994/loar224","1902/397"
"doi:10.21994/loar3974","1902/4152"
"doi:10.21994/loar2317","1902/2490"
"doi:10.21994/loar1960","1902/2133"
"doi:10.21994/loar363","1902/536"
"doi:10.21994/loar3786","1902/3959"
"doi:10.21994/loar2570","1902/2743"
"doi:10.21994/loar1498","1902/1671"
"doi:10.21994/loar1068","1902/1241"
"doi:10.21994/loar992","1902/1165"
"doi:10.21994/loar3044","1902/3217"
"doi:10.21994/loar1417","1902/1590"
"doi:10.21994/loar4036","1902/4214"
"doi:10.21994/loar1637","1902/1810"
"doi:10.21994/loar2524","1902/2697"
"doi:10.21994/loar2200","1902/2373"
"doi:10.21994/loar1153","1902/1326"
"doi:10.21994/loar2837","1902/3010"
"doi:10.21994/loar2485","1902/2658"
"doi:10.21994/loar3944","1902/4122"
"doi:10.21994/loar739","1902/912"
"doi:10.21994/loar4008","1902/4186"
"doi:10.21994/loar92","1902/256"
"doi:10.21994/loar2303","1902/2476"
"doi:10.21994/loar1524","1902/1697"
"doi:10.21994/loar253","1902/426"
"doi:10.21994/loar3701","1902/3874"
"doi:10.21994/loar3303","1902/3476"
"doi:10.21994/loar2269","1902/2442"
"doi:10.21994/loar2070","1902/2243"
"doi:10.21994/loar2382","1902/2555"
"doi:10.21994/loar1279","1902/1452"
"doi:10.21994/loar2043","1902/2216"
"doi:10.21994/loar1971","1902/2144"
"doi:10.21994/loar3384","1902/3557"
"doi:10.21994/loar1880","1902/2053"
"doi:10.21994/loar3077","1902/3250"
"doi:10.21994/loar3190","1902/3363"
"doi:10.21994/loar730","1902/903"
"doi:10.21994/loar2584","1902/2757"
"doi:10.21994/loar496","1902/669"
"doi:10.21994/loar174","1902/347"
"doi:10.21994/loar775","1902/948"
"doi:10.21994/loar3226","1902/3399"
"doi:10.21994/loar391","1902/564"
"doi:10.21994/loar350","1902/523"
"doi:10.21994/loar2453","1902/2626"
"doi:10.21994/loar1061","1902/1234"
"doi:10.21994/loar3983","1902/4161"
"doi:10.21994/loar1785","1902/1958"
"doi:10.21994/loar330","1902/503"
"doi:10.21994/loar699","1902/872"
"doi:10.21994/loar2803","1902/2976"
"doi:10.21994/loar2471","1902/2644"
"doi:10.21994/loar2179","1902/2352"
"doi:10.21994/loar1614","1902/1787"
"doi:10.21994/loar3240","1902/3413"
"doi:10.21994/loar1217","1902/1390"
"doi:10.21994/loar3468","1902/3641"
"doi:10.21994/loar4098","1902/4277"
"doi:10.21994/loar223","1902/396"
"doi:10.21994/loar65","1902/228"
"doi:10.21994/loar1155","1902/1328"
"doi:10.21994/loar317","1902/490"
"doi:10.21994/loar3784","1902/3957"
"doi:10.21994/loar3692","1902/3865"
"doi:10.21994/loar2063","1902/2236"
"doi:10.21994/loar1825","1902/1998"
"doi:10.21994/loar34","1902/197"
"doi:10.21994/loar42","1902/205"
"doi:10.21994/loar3274","1902/3447"
"doi:10.21994/loar3238","1902/3411"
"doi:10.21994/loar1788","1902/1961"
"doi:10.21994/loar1401","1902/1574"
"doi:10.21994/loar3991","1902/4169"
"doi:10.21994/loar452","1902/625"
"doi:10.21994/loar3508","1902/3681"
"doi:10.21994/loar3308","1902/3481"
"doi:10.21994/loar3496","1902/3669"
"doi:10.21994/loar288","1902/461"
"doi:10.21994/loar3862","1902/4035"
"doi:10.21994/loar2735","1902/2908"
"doi:10.21994/loar3527","1902/3700"
"doi:10.21994/loar221","1902/394"
"doi:10.21994/loar3356","1902/3529"
"doi:10.21994/loar2727","1902/2900"
"doi:10.21994/loar3869","1902/4042"
"doi:10.21994/loar3731","1902/3904"
"doi:10.21994/loar2639","1902/2812"
"doi:10.21994/loar644","1902/817"
"doi:10.21994/loar649","1902/822"
"doi:10.21994/loar845","1902/1018"
"doi:10.21994/loar3727","1902/3900"
"doi:10.21994/loar3124","1902/3297"
"doi:10.21994/loar1584","1902/1757"
"doi:10.21994/loar2072","1902/2245"
"doi:10.21994/loar811","1902/984"
"doi:10.21994/loar1070","1902/1243"
"doi:10.21994/loar1143","1902/1316"
"doi:10.21994/loar3627","1902/3800"
"doi:10.21994/loar3419","1902/3592"
"doi:10.21994/loar2088","1902/2261"
"doi:10.21994/loar943","1902/1116"
"doi:10.21994/loar2857","1902/3030"
"doi:10.21994/loar2242","1902/2415"
"doi:10.21994/loar1817","1902/1990"
"doi:10.21994/loar1142","1902/1315"
"doi:10.21994/loar3703","1902/3876"
"doi:10.21994/loar3148","1902/3321"
"doi:10.21994/loar1499","1902/1672"
"doi:10.21994/loar832","1902/1005"
"doi:10.21994/loar408","1902/581"
"doi:10.21994/loar266","1902/439"
"doi:10.21994/loar1500","1902/1673"
"doi:10.21994/loar3143","1902/3316"
"doi:10.21994/loar605","1902/778"
"doi:10.21994/loar3121","1902/3294"
"doi:10.21994/loar1478","1902/1651"
"doi:10.21994/loar781","1902/954"
"doi:10.21994/loar3836","1902/4009"
"doi:10.21994/loar940","1902/1113"
"doi:10.21994/loar3592","1902/3765"
"doi:10.21994/loar1327","1902/1500"
"doi:10.21994/loar1290","1902/1463"
"doi:10.21994/loar3556","1902/3729"
"doi:10.21994/loar2863","1902/3036"
"doi:10.21994/loar1262","1902/1435"
"doi:10.21994/loar2468","1902/2641"
"doi:10.21994/loar1914","1902/2087"
"doi:10.21994/loar1066","1902/1239"
"doi:10.21994/loar2638","1902/2811"
"doi:10.21994/loar3630","1902/3803"
"doi:10.21994/loar2833","1902/3006"
"doi:10.21994/loar561","1902/734"
"doi:10.21994/loar1210","1902/1383"
"doi:10.21994/loar1320","1902/1493"
"doi:10.21994/loar1272","1902/1445"
"doi:10.21994/loar1837","1902/2010"
"doi:10.21994/loar521","1902/694"
"doi:10.21994/loar2265","1902/2438"
"doi:10.21994/loar884","1902/1057"
"doi:10.21994/loar165","1902/338"
"doi:10.21994/loar4025","1902/4203"
"doi:10.21994/loar2085","1902/2258"
"doi:10.21994/loar1191","1902/1364"
"doi:10.21994/loar4006","1902/4184"
"doi:10.21994/loar3329","1902/3502"
"doi:10.21994/loar977","1902/1150"
"doi:10.21994/loar4045","1902/4223"
"doi:10.21994/loar1335","1902/1508"
"doi:10.21994/loar3272","1902/3445"
"doi:10.21994/loar3708","1902/3881"
"doi:10.21994/loar3049","1902/3222"
"doi:10.21994/loar2412","1902/2585"
"doi:10.21994/loar1537","1902/1710"
"doi:10.21994/loar1513","1902/1686"
"doi:10.21994/loar470","1902/643"
"doi:10.21994/loar2555","1902/2728"
"doi:10.21994/loar1322","1902/1495"
"doi:10.21994/loar1334","1902/1507"
"doi:10.21994/loar792","1902/965"
"doi:10.21994/loar3040","1902/3213"
"doi:10.21994/loar2822","1902/2995"
"doi:10.21994/loar3816","1902/3989"
"doi:10.21994/loar757","1902/930"
"doi:10.21994/loar2301","1902/2474"
"doi:10.21994/loar447","1902/620"
"doi:10.21994/loar3034","1902/3207"
"doi:10.21994/loar1645","1902/1818"
"doi:10.21994/loar1797","1902/1970"
