id,collection,dc.contributor[da_DK],dc.contributor.author[da_DK],dc.date.accessioned,dc.date.available,dc.date.issued[da_DK],dc.description.provenance[en],dc.description[da_DK],dc.identifier.uri,dc.relation.uri[da_DK],dc.rights.holder[da_DK],dc.rights[da_DK],dc.title[da_DK]
1cb67edb-b529-4599-8811-1298cdcb878e,1902/333,,A. Terp,2018-10-10T10:34:50Z,2018-10-10T10:34:50Z,2012-11-28,"Made available in DSpace on 2018-10-10T10:34:50Z (GMT). No. of bitstreams: 2
hbv1scdo_20121128145349.pdf: 998558 bytes, checksum: 7d6c88911e910a9ffd87ea4326e0ffb8 (MD5)
recordxml_item_63.xml: 12398 bytes, checksum: c9ecdbfbd8597ae5f3b403a0c38bf70e (MD5)
  Previous issue date: 2012-11-28",,https://loar.kb.dk/handle/1902/2456,http://www.kulturarv.dk/fundogfortidsminder/resource/91723,Museet på Sønderskov,,HBV 1233 Beretning for forundersøgelse
9d6f512c-2ea5-4d2e-96d0-9303d6550ee0,1902/333,,C. Engelhardt||J.M. Petersen||G. Rosenberg||T. Mathiassen||K.L. Poulsen||Henrik Høier,2018-10-10T10:35:03Z,2018-10-10T10:35:03Z,2010-12-01,"Made available in DSpace on 2018-10-10T10:35:03Z (GMT). No. of bitstreams: 2
knv2lige_20150818113934.pdf: 2609554 bytes, checksum: 0cb352dccb3f7e1b815a347a507a3d73 (MD5)
recordxml_item_74.xml: 46439 bytes, checksum: b66a8479944e5ad47b381b02e47ddd7b (MD5)
  Previous issue date: 2010-12-01",Museal restaurering.,https://loar.kb.dk/handle/1902/2457,http://www.kulturarv.dk/fundogfortidsminder/resource/140109,,,Rapport over undersøgelses- og restaureringsarbejde udført ved Jættestuen Lille Guldhøj - Frejlev Skov
e813c96e-c74a-46c1-9862-c8164ed8c04d,1902/333,,Mette Sørensen||Signe Lützau Pedersen,2018-10-10T10:35:16Z,2018-10-10T10:35:16Z,2012-05-23,"Made available in DSpace on 2018-10-10T10:35:16Z (GMT). No. of bitstreams: 2
msj1haan_20121107130213.pdf: 11833206 bytes, checksum: c53ac995ec646522f26775e0bb1129a0 (MD5)
recordxml_item_84.xml: 22113 bytes, checksum: 809b484a884eefebef51e5a5118289b8 (MD5)
  Previous issue date: 2012-05-23",Beretning over en arkæologisk undersøgelse i 2009 af gårdsanlæg dateret til sen yngre germansk jernalder til tidlig middelalder. Fra yngre germansk jernalder er kun afdækket dele af en en gård bestående af nord/sydorienterede økonomibygninger i fem faser. Fra vikingetid er afdækket et hovedhus med krumme langvægge. Hertil hører en enskibet økonomibygning. Endelig er afdækket flere tværremshuse med rette vægforløb og et udskudshus med svagt krumme vægge typologisk dateret til 1150-1250. Huset har vognport mod øst og udskud.   Gårdsfaserne ligger oveni hinanden og undertreger at  gårdene  beskriver et kontinuerligt udviklingsforløb. Pladsen er ikke afgrænset mod nord og vest.,https://loar.kb.dk/handle/1902/2458,http://www.kulturarv.dk/fundogfortidsminder/resource/88621,,,MKH1651_Hvinderupgård_Beretning
e1ae7e96-fc5a-45c0-947f-e863c1eb9048,1902/333,,H. Rostholm,2018-10-10T10:35:29Z,2018-10-10T10:35:29Z,2014-12-18,"Made available in DSpace on 2018-10-10T10:35:29Z (GMT). No. of bitstreams: 2
hem1anpo_20141218151541.pdf: 60739 bytes, checksum: ad444c9fb8e3964a559a69fa47137cf3 (MD5)
recordxml_item_91.xml: 12993 bytes, checksum: a8af8aa10eace06ecaf07ef5f7bf5cfc (MD5)
  Previous issue date: 2014-12-18","Herning Museum foretog i perioderne 15.- 19. januar og 2.-5. februar 1999 prøvegravning og ud mindre udgravning på den nordlige del af Brande Omfartsvej, samt på et stort bassinområde nord for vejen på i alt 2050m2. Herved fremkom fire steder med spredte stolpehuller fra oldtid og nyere tid. På overfladen var opsamlet skår, der antageligt var fra jernalderen, samt en smule bearbejdet flint.",https://loar.kb.dk/handle/1902/2459,http://www.kulturarv.dk/fundogfortidsminder/resource/128394,,,HEM 3567 Søvej II_Beretning
fd40d120-3ea4-4d57-832e-af1ccc8122bd,1902/333,,E. Hertz||M. Walther||L. Nørbach||Sv. Aa. Knudsen,2018-10-10T10:35:42Z,2018-10-10T10:35:42Z,1995-10-01,"Made available in DSpace on 2018-10-10T10:35:42Z (GMT). No. of bitstreams: 2
hbv1scdo_20121128135650.pdf: 987536 bytes, checksum: 1108f281978c3a40277ac77c539ce83f (MD5)
recordxml_item_93.xml: 25041 bytes, checksum: 4a5eecbb7fafb2a5d5af60fdf811b829 (MD5)
  Previous issue date: 1995-10-01",,https://loar.kb.dk/handle/1902/2460,http://www.kulturarv.dk/fundogfortidsminder/resource/91719,Museet på Sønderskov,,HBV 738 (1995) Beretning for systematisk undersøgelse
69743a17-121c-47b8-a7a7-76110ef01349,1902/333,,S.B. Møller||Christian Graabach-Klinge,2018-10-10T10:35:56Z,2018-10-10T10:35:56Z,2012-03-01,"Made available in DSpace on 2018-10-10T10:35:56Z (GMT). No. of bitstreams: 2
kas1emwi_20120301082038.pdf: 67768 bytes, checksum: 3b9dc23093ce8baf0e9c93db6f451d06 (MD5)
recordxml_item_171.xml: 14396 bytes, checksum: 753208ed1f03b56d0df687e4bca15675 (MD5)
  Previous issue date: 2012-03-01",,https://loar.kb.dk/handle/1902/2461,http://www.kulturarv.dk/fundogfortidsminder/resource/73340,,,ÅHM 5695 Udgravning 2007
479f2b7b-2fd5-4cf0-8ee8-aa7771fb754f,1902/333,,H. Skousen||M. Vinter||M. Nymann||Lise Hein Pedersen||Michael Vinter Jensen,2018-10-10T10:36:12Z,2018-10-10T10:36:12Z,2014-07-03,"Made available in DSpace on 2018-10-10T10:36:12Z (GMT). No. of bitstreams: 2
fhm1stve_20140703132223.pdf: 25219323 bytes, checksum: b017e63680c49b8ffa4ec26b3d540950 (MD5)
recordxml_item_176.xml: 28265 bytes, checksum: 0ff441c895d3239580935951c80402e4 (MD5)
  Previous issue date: 2014-07-03",,https://loar.kb.dk/handle/1902/2462,http://www.kulturarv.dk/fundogfortidsminder/resource/116955,,,Beretning
b6783d1c-951b-4c52-8ea3-0f173e2eb68f,1902/333,,Mads Runge||Jesper Hansen,2018-10-10T10:36:27Z,2018-10-10T10:36:27Z,2012-02-23,"Made available in DSpace on 2018-10-10T10:36:27Z (GMT). No. of bitstreams: 2
kas1jesk_20120223093332.pdf: 891478 bytes, checksum: aa622b3ed5a55a91c7f8a6958820a711 (MD5)
recordxml_item_26.xml: 30678 bytes, checksum: 4bdf62a9779d48aec56ed09f7422e2b1 (MD5)
  Previous issue date: 2012-02-23",,https://loar.kb.dk/handle/1902/2463,http://www.kulturarv.dk/fundogfortidsminder/resource/72880,,,OBM 2830 Udgravning 2007
c4c063e2-e60e-4cbf-be5d-5e204412a6fc,1902/333,,Michael Lundø Jakobsen||Maria  Lauridsen||Morten Bille||Jesper Hansen,2018-10-10T10:36:41Z,2018-10-10T10:36:41Z,2016-11-17,"Made available in DSpace on 2018-10-10T10:36:41Z (GMT). No. of bitstreams: 2
obm1mala_20161117151143.pdf: 1325294 bytes, checksum: 28a16c667f4ea7ff9c0c719e53768b9e (MD5)
recordxml_item_307.xml: 30984 bytes, checksum: 086fff0904e0e15b3d5cd39e65e2f910 (MD5)
  Previous issue date: 2016-11-17","Ved forundersøgelse af 34.000 m2 fremkom massive bebyggelsesspor fra jernalder og enkelte urnegrave, samt muligvis bebyggelsesspor fra neolitikum.",https://loar.kb.dk/handle/1902/2464,http://www.kulturarv.dk/fundogfortidsminder/resource/166831,,,OBM3646_et. 4. Beretning for forundersøgelse
d2d64499-2c09-4ba8-8f95-da19ff72ceb7,1902/333,,A.P. Madsen||E. Pontoppidan||C. Paludan Müller||C.J. Becker||H. Petersen||Henrik Høier||T. Dehn,2018-10-10T10:36:54Z,2018-10-10T10:36:54Z,2012-12-01,"Made available in DSpace on 2018-10-10T10:36:54Z (GMT). No. of bitstreams: 2
knv2lige_20140519144643.pdf: 1602065 bytes, checksum: f8357908ed0aa3b8a04c326e59c34967 (MD5)
recordxml_item_321.xml: 44233 bytes, checksum: 85c4ad53517228900a089f6da085a7af (MD5)
  Previous issue date: 2012-12-01",Museal restaurering.,https://loar.kb.dk/handle/1902/2465,http://www.kulturarv.dk/fundogfortidsminder/resource/114809,med rette henvisninger.,,Rapport for restaurerings arbejdet
b7e26112-ce84-4a86-b446-82a070cfb607,1902/333,,J. Westermann||Jakob Bonde,2018-10-10T10:37:07Z,2018-10-10T10:37:07Z,2011-06-28,"Made available in DSpace on 2018-10-10T10:37:07Z (GMT). No. of bitstreams: 2
obm1jabo_20110628132042.doc: 48128 bytes, checksum: 32bab334067b81d265a6cc06552e7232 (MD5)
recordxml_item_323.xml: 14502 bytes, checksum: f3654e159a767df55a5431d1a4da658d (MD5)
  Previous issue date: 2011-06-28",,https://loar.kb.dk/handle/1902/2466,http://www.kulturarv.dk/fundogfortidsminder/resource/56698,,,Beretning OBM3957 III
dfe272b2-43ed-4fb3-b2c7-ab237a46f08e,1902/333,,Lars Ewald  Jensen||L. Bertelsen,2018-10-10T10:37:20Z,2018-10-10T10:37:20Z,2014-02-05,"Made available in DSpace on 2018-10-10T10:37:20Z (GMT). No. of bitstreams: 2
ofm1clfe_20140205163744.pdf: 641008 bytes, checksum: d5d6e0a34ef0b051b84446362e408f36 (MD5)
recordxml_item_329.xml: 12517 bytes, checksum: a86f69329e06afcf12d194b948e5aff5 (MD5)
  Previous issue date: 2014-02-05",,https://loar.kb.dk/handle/1902/2467,http://www.kulturarv.dk/fundogfortidsminder/resource/111131,,,Beretning forundersøgelse
0b21e29e-3f53-4440-9093-6649b6828a23,1902/333,,Alex Andersen Ølund A/S||Jesper Hansen||Kirsten Prangsgaard||Michael Lundø Jakobsen,2018-10-10T10:37:34Z,2018-10-10T10:37:34Z,2013-10-07,"Made available in DSpace on 2018-10-10T10:37:34Z (GMT). No. of bitstreams: 2
obm1jeha_20131007095945.pdf: 581435 bytes, checksum: 3ade14e1337769e0c1ee27bc26611760 (MD5)
recordxml_item_339.xml: 13740 bytes, checksum: 49c89523c5b0e2e6d5a98d4318d61f5c (MD5)
  Previous issue date: 2013-10-07",,https://loar.kb.dk/handle/1902/2468,http://www.kulturarv.dk/fundogfortidsminder/resource/102854,,,OBM2595 et. 2 Beretning
d164a2e3-2572-4e1c-915b-5683e7f122fc,1902/333,,Mads Runge,2018-10-10T10:37:47Z,2018-10-10T10:37:47Z,2016-01-06,"Made available in DSpace on 2018-10-10T10:37:47Z (GMT). No. of bitstreams: 2
obm1jabo_20160106143008.docx: 5459393 bytes, checksum: 725b6527ca53bc98fd05f4d4037e625d (MD5)
recordxml_item_345.xml: 26905 bytes, checksum: 0428e52ceeb0ef762331975accfcece6 (MD5)
  Previous issue date: 2016-01-06",,https://loar.kb.dk/handle/1902/2469,http://www.kulturarv.dk/fundogfortidsminder/resource/149246,,,OBM8436 et. 1 Beretning
1e76cdc4-389c-4c6a-979a-a2060d877355,1902/333,,Mads Runge||Rikke Marie Rau,2018-10-10T10:38:00Z,2018-10-10T10:38:00Z,2012-02-23,"Made available in DSpace on 2018-10-10T10:38:00Z (GMT). No. of bitstreams: 2
kas1jesk_20120223141337.pdf: 222591 bytes, checksum: 3a29182f3001616ffac4b67de8948786 (MD5)
recordxml_item_356.xml: 16519 bytes, checksum: 10986f4711fa1eafbc79f6f098f53dac (MD5)
  Previous issue date: 2012-02-23",,https://loar.kb.dk/handle/1902/2470,http://www.kulturarv.dk/fundogfortidsminder/resource/72915,,,OBM 8434 Udgravning 2008
f69178d7-873c-4a41-a13e-56b468b10a8b,1902/333,,Mads Runge,2018-10-10T10:38:13Z,2018-10-10T10:38:13Z,2012-02-23,"Made available in DSpace on 2018-10-10T10:38:13Z (GMT). No. of bitstreams: 2
kas1jesk_20120223094500.pdf: 557575 bytes, checksum: 68a5872a2bef31e77a398500ca95e2bc (MD5)
recordxml_item_71.xml: 15804 bytes, checksum: 187d3d0a9b8d147c10fa1e00d807297d (MD5)
  Previous issue date: 2012-02-23",,https://loar.kb.dk/handle/1902/2471,http://www.kulturarv.dk/fundogfortidsminder/resource/72883,,,OBM 2820 Udgravning 2007
c4dac25c-b1c3-4f1b-9315-1840b6d37a27,1902/333,,Odense Kommune||Mads Runge||Tina Rasmussen,2018-10-10T10:38:26Z,2018-10-10T10:38:26Z,2012-02-23,"Made available in DSpace on 2018-10-10T10:38:26Z (GMT). No. of bitstreams: 2
kas1jesk_20120223111658.pdf: 541505 bytes, checksum: 65b2bb636dd61a472bcfd35f05418cba (MD5)
recordxml_item_78.xml: 19508 bytes, checksum: c1c6fb22c3a511dfd2ed9cec21dd9c9b (MD5)
  Previous issue date: 2012-02-23",,https://loar.kb.dk/handle/1902/2472,http://www.kulturarv.dk/fundogfortidsminder/resource/72899,,,OBM 2835 Udgravning 2008
0e3e85b5-ab30-4b48-9fed-f31353f6bc00,1902/333,,Vejen kommune||Rikke Olafson||E. Hertz,2018-10-10T10:38:40Z,2018-10-10T10:38:40Z,2012-09-25,"Made available in DSpace on 2018-10-10T10:38:40Z (GMT). No. of bitstreams: 2
hbv1lagr_20120925110150.pdf: 2159183 bytes, checksum: d8708ec210af392bddacc622afc0f587 (MD5)
recordxml_item_106.xml: 20652 bytes, checksum: a29455c117b162e0e95a4420738e2057 (MD5)
  Previous issue date: 2012-09-25",,https://loar.kb.dk/handle/1902/2473,http://www.kulturarv.dk/fundogfortidsminder/resource/83904,Museet på Sønderskov,ingen,HBV 1283 Beretning for systematisk undersøgelse
3850988d-5168-402b-8110-11a2d25c06ca,1902/333,,Martin Krog Nielsen,2018-10-10T10:38:53Z,2018-10-10T10:38:53Z,2012-12-13,"Made available in DSpace on 2018-10-10T10:38:53Z (GMT). No. of bitstreams: 2
hom1anni_20130116143849.pdf: 3194075 bytes, checksum: a6cede1c0a67082effef5b1d7c640536 (MD5)
recordxml_item_121.xml: 9322 bytes, checksum: f787c25abdbcdaaf74f52f16f3008689 (MD5)
  Previous issue date: 2012-12-13",,https://loar.kb.dk/handle/1902/2474,http://www.kulturarv.dk/fundogfortidsminder/resource/94693,Horsens Museum,,HOM 2660 Egebjerg Bakke. Beretning. Felt 3SV + 4
0611681a-3f68-476d-a93c-a282e5b85696,1902/333,,Jakob Bonde,2018-10-10T10:39:06Z,2018-10-10T10:39:06Z,2015-03-24,"Made available in DSpace on 2018-10-10T10:39:06Z (GMT). No. of bitstreams: 2
obm1jabo_20150324093934.docx: 25710 bytes, checksum: 938a5849fa46f44085b1f3048501d8bf (MD5)
recordxml_item_123.xml: 11998 bytes, checksum: 9279fb03d31ebff1e729401c2513077b (MD5)
  Previous issue date: 2015-03-24",,https://loar.kb.dk/handle/1902/2475,http://www.kulturarv.dk/fundogfortidsminder/resource/131813,,,OBM4266_Beretning
baeeba65-7b4a-40b5-8e4b-3e64704eb8ce,1902/333,,Niels Engberg||Henriette Rensbro,2018-10-10T10:39:20Z,2018-10-10T10:39:20Z,2009-02-16,"Made available in DSpace on 2018-10-10T10:39:20Z (GMT). No. of bitstreams: 2
nat1mikr_20130129125028.pdf: 565894 bytes, checksum: b2937569cff63ed1b18f5c308d057c98 (MD5)
recordxml_item_124.xml: 14138 bytes, checksum: 0a1bc72f1d4a4a504630b351846bbf79 (MD5)
  Previous issue date: 2009-02-16","De kirkelige myndigheder har givet tilladelse til åbning af østvinduet i apsis. Tilmuringen bestod af 9 tilhugne munkesten sat i kalkmørtel, der efterfølgende er blevet pudset på både inder- og yderside. Dateringen sandsynligvis senmiddelalder. I nyere tid er indsat to rør, formentlig til ventilation.",https://loar.kb.dk/handle/1902/2476,http://www.kulturarv.dk/fundogfortidsminder/resource/94851,,,Nationalmuseets rapport fra arkæologisk undersøgelse i Søllested kirke 2008.
64eb089f-82b9-4422-b39b-32db09a43e4f,1902/333,,Maria  Lauridsen,2018-10-10T10:39:32Z,2018-10-10T10:39:32Z,2017-09-20,"Made available in DSpace on 2018-10-10T10:39:32Z (GMT). No. of bitstreams: 2
obm1mala_20170920084908.pdf: 659136 bytes, checksum: 4462eba0d84f78937f2e5d0e852365b2 (MD5)
recordxml_item_162.xml: 7700 bytes, checksum: 1280a0ed7fd7bf23fb9d5586847ff66c (MD5)
  Previous issue date: 2017-09-20",I forbindelse med byggeri fremkom dele af et kogegrubefelt med 52 afdækkede kogegruber inden for et areal på 260 m².,https://loar.kb.dk/handle/1902/2477,http://www.kulturarv.dk/fundogfortidsminder/resource/183336,,,OBM4909_beretning
a21e8628-a77f-460a-899b-7856d30fa2e9,1902/333,,Niels Engberg,2018-10-10T10:39:45Z,2018-10-10T10:39:45Z,2017-11-24,"Made available in DSpace on 2018-10-10T10:39:45Z (GMT). No. of bitstreams: 2
nat1kiha_20171201115347.pdf: 1068601 bytes, checksum: 1247de15a1ed7075967d1250a44a8314 (MD5)
recordxml_item_183.xml: 10975 bytes, checksum: f46d2271b64eafc34bef0529d777d31e (MD5)
  Previous issue date: 2017-11-24","I 2014 fik kirken godkendt et projekt til nylægning af kirkens tag, og nylægningen er efterfølgende udført. Kirken er nu i en god tilstand på tag og fag, og menighedsrådet har på den baggrund i juli 2017 beskrevet et ”Projekt om indretning af Malt Kirke.” Projektet er fra stiftet sendt til Nationalmuseet d. 8. september 2017 med henblik på, at blive drøftet ved stiftets konsulentrunde d. 26. september. 

Med projektet ønsker menighedsrådet et andet og lysere udtryk i koret. Der er - ud over en flytning af altertavlen, en blotlægning af kirkens oprindelige murede alterbord og ny belysning - et ønske om at åbne det tilmurede østvindue. På mødet blev der aftalt det videre forløb, at menighedsrådet som første skridt i en afklaring af, om der ville kunne gives tilladelse til en genåbning af den tilmurede vinduesåbning, skulle anmode Nationalmuseet om at undersøge tilmuringen for eventuelle kalkmalerier og en indmuret vinduesramme.",https://loar.kb.dk/handle/1902/2478,http://www.kulturarv.dk/fundogfortidsminder/resource/188018,,,Nationalmuseets rapport fra bygningsarkæologisk undersøgelse i Malt Kirke
41b3d437-dcf2-47a0-8d5e-dc37084408e3,1902/333,,Horsens Museum,2018-10-10T10:39:58Z,2018-10-10T10:39:58Z,2012-05-11,"Made available in DSpace on 2018-10-10T10:39:58Z (GMT). No. of bitstreams: 2
hom1lose_20120511084714.pdf: 1456776 bytes, checksum: a038feb500c4f3c5e2f1e219dd0d3136 (MD5)
recordxml_item_201.xml: 12044 bytes, checksum: 857a5f5b8f2f499c1a230db702c55e9b (MD5)
  Previous issue date: 2012-05-11",Afrapportering af arkæologisk udgravning HOM 2619 Villesborg. Lister er uploadet i et selvstændigt dokument som bilag.,https://loar.kb.dk/handle/1902/2479,http://www.kulturarv.dk/fundogfortidsminder/resource/77467,,,Beretning
66567316-0938-4e0b-a8f9-ed2e347ab492,1902/333,,John Nielsen,2018-10-10T10:40:11Z,2018-10-10T10:40:11Z,2012-10-02,"Made available in DSpace on 2018-10-10T10:40:11Z (GMT). No. of bitstreams: 2
rom1jeul_20121002131935.pdf: 115782 bytes, checksum: dad5cea4f360d3a2f93ff4484e13a742 (MD5)
recordxml_item_210.xml: 12274 bytes, checksum: 3461c29133e503fe81e4a2a486455aad (MD5)
  Previous issue date: 2012-10-02",,https://loar.kb.dk/handle/1902/2480,http://www.kulturarv.dk/fundogfortidsminder/resource/84614,Roskilde Museum,,ROM 594 Bistrup Vænge
ce609561-a42a-49d8-915b-7043a8db9723,1902/333,,Katrine  Riis,2018-10-10T10:40:25Z,2018-10-10T10:40:25Z,2017-09-22,"Made available in DSpace on 2018-10-10T10:40:25Z (GMT). No. of bitstreams: 2
msj1haan_20171113091940.pdf: 90178155 bytes, checksum: fdd878f7302b00cd4bb6b7269a60e9a3 (MD5)
recordxml_item_248.xml: 27248 bytes, checksum: 71889a1c6abe8699766548dc12aab469 (MD5)
  Previous issue date: 2017-09-22","Beretning over arkæologisk udgravning af 1500 m2 inden for et 24 meter bredt tracee forud for etablering af kommende gasrørledning. Traceet overlapper en udgravning fra 1880 ligeledes udført i forbindelse med etablering af gasrørledning. Resultaterne fra de to udgravninger har kunnet samles
Sammenlagt 27 huse og syv hegnskonstruktioner fra ældre romersk jernalder (B1-C1) er undersøgt ved udgravningerne. Der er sandsynligvis tale om en landsbybebyggelse i flere faser, afgrænset mod nord og syd, men ikke mod øst og vest.",https://loar.kb.dk/handle/1902/2481,http://www.kulturarv.dk/fundogfortidsminder/resource/186061,Museum Sønderjylland - Arkæologi Haderslev,Med angivelse af forfatter og institution,HAM 1111 Adelvej - Beretning 2011
b31dba21-0b56-47dd-ac05-4f42648049f8,1902/333,,Cille Krause||Bo Jensen,2018-10-10T10:40:38Z,2018-10-10T10:40:38Z,2012-05-01,"Made available in DSpace on 2018-10-10T10:40:38Z (GMT). No. of bitstreams: 2
rom1cikr_20120530085751.pdf: 1244008 bytes, checksum: c2273dae77f1b0e47a1c3cdecd2156a1 (MD5)
recordxml_item_264.xml: 10533 bytes, checksum: a5e5a2dd11d168db0b9215c748f36b40 (MD5)
  Previous issue date: 2012-05-01",,https://loar.kb.dk/handle/1902/2482,http://www.kulturarv.dk/fundogfortidsminder/resource/78874,,,Prøvegravningsberetning
2e4fd8cc-331c-4c54-83c1-baebb25528c1,1902/333,,Nordjyllands Historiske Museum,2018-10-10T10:40:50Z,2018-10-10T10:40:50Z,2012-03-06,"Made available in DSpace on 2018-10-10T10:40:50Z (GMT). No. of bitstreams: 2
njm1niha_20120306084703.pdf: 6274763 bytes, checksum: ea65dfd5dc283b9ac1de9b50516b90df (MD5)
recordxml_item_290.xml: 9276 bytes, checksum: f5442463c2d847eec5f802138266f1f9 (MD5)
  Previous issue date: 2012-03-06",,https://loar.kb.dk/handle/1902/2483,http://www.kulturarv.dk/fundogfortidsminder/resource/73567,,,Beretning
03d0d215-a2ba-480f-9e41-17883402d4f6,1902/333,,A.H. Nielsen||Charlotta Lindblom,2018-10-10T10:41:03Z,2018-10-10T10:41:03Z,2014-12-01,"Made available in DSpace on 2018-10-10T10:41:03Z (GMT). No. of bitstreams: 2
hom1lose_20141201151455.pdf: 3500137 bytes, checksum: 221a75bf7fc0fa8f9574846b7ac75e6f (MD5)
recordxml_item_42.xml: 20132 bytes, checksum: e44fa86b2d53d26198e7c18a0a28ac50 (MD5)
  Previous issue date: 2014-12-01",,https://loar.kb.dk/handle/1902/2484,http://www.kulturarv.dk/fundogfortidsminder/resource/126412,Horsens Museum,,HOM 1235 Beretning
ebc7434a-a444-4020-b8b6-0991cf6bb193,1902/333,,Katrine Vestergaard||Kamilla Fiedler  Terkildsen,2018-10-10T10:41:17Z,2018-10-10T10:41:17Z,2016-12-28,"Made available in DSpace on 2018-10-10T10:41:17Z (GMT). No. of bitstreams: 2
vsm1kate_20161228105553.pdf: 2589253 bytes, checksum: 9d969848c9b90d48bb3eeda8dbd2387c (MD5)
recordxml_item_67.xml: 13285 bytes, checksum: 165a765e291170069566769b3fd2991b (MD5)
  Previous issue date: 2016-12-28",Ved en udgravning af et ca. 6200 m2 stort areal blev udover bebyggelse fra yngre jernalder undersøgt 11-12 grave fra ældre romersk jernalder.  Gravene var fordelt på 2 mindre gravpladser samt som 2 enkeltliggende grave. De var generelt meget nedslidt. I 6 af gravene var der lerkar og jernkniv.,https://loar.kb.dk/handle/1902/2485,http://www.kulturarv.dk/fundogfortidsminder/resource/171256,Viborg Museum,Med angivelse af kilde,VSM 09682 Toftum Næs Gravplads Ældre Romertid Beretning
5e59f324-0969-4501-ac9d-64ede5b7f0cf,1902/333,,Horsens Museum,2018-10-10T10:41:30Z,2018-10-10T10:41:30Z,2012-05-16,"Made available in DSpace on 2018-10-10T10:41:30Z (GMT). No. of bitstreams: 2
hom1lose_20120516092503.pdf: 3857241 bytes, checksum: ac917a92b7217cca78777781c3397af9 (MD5)
recordxml_item_74.xml: 16088 bytes, checksum: 531c81e936de2dc5e5a193a4124a9d4f (MD5)
  Previous issue date: 2012-05-16",Afrapportering af arkæologisk udgravning HOM 2616 Petersborg. Lister er uploadet som bilag.,https://loar.kb.dk/handle/1902/2486,http://www.kulturarv.dk/fundogfortidsminder/resource/78050,,,Beretning
5a8509d3-cb50-4fa1-b9fa-7e481bffae56,1902/333,,Mads Runge,2018-10-10T10:41:43Z,2018-10-10T10:41:43Z,2011-08-25,"Made available in DSpace on 2018-10-10T10:41:43Z (GMT). No. of bitstreams: 2
obm1maru_20110825153218.pdf: 1172970 bytes, checksum: c6c961783cb57134be2fdd9e08a4fe42 (MD5)
recordxml_item_8.xml: 14181 bytes, checksum: 4b6768b92fa9a775d9bc091cfa64fdc3 (MD5)
  Previous issue date: 2011-08-25",,https://loar.kb.dk/handle/1902/2487,http://www.kulturarv.dk/fundogfortidsminder/resource/59329,,,OBM 8435 udgravning 2008
0660af35-cce0-42cb-96c7-e4a57ec9e870,1902/333,,Pauline  Asingh,2018-10-10T10:41:56Z,2018-10-10T10:41:56Z,2014-03-31,"Made available in DSpace on 2018-10-10T10:41:56Z (GMT). No. of bitstreams: 2
moe1eska_20140331095857.doc: 34304 bytes, checksum: 265d6c8f935d8605d9a8b32879439bbc (MD5)
recordxml_item_105.xml: 7237 bytes, checksum: c297108b6497d6c17008e2936d9066b7 (MD5)
  Previous issue date: 2014-03-31",,https://loar.kb.dk/handle/1902/2488,http://www.kulturarv.dk/fundogfortidsminder/resource/112619,,,EBM 387 Kalø Vandrehjem
0f03b782-1dff-420b-ad58-118d9ca259b9,1902/333,,Horsens Museum,2018-10-10T10:42:09Z,2018-10-10T10:42:09Z,2011-11-01,"Made available in DSpace on 2018-10-10T10:42:09Z (GMT). No. of bitstreams: 2
hom1lose_20111110115300.pdf: 1206226 bytes, checksum: 08627318bcafe561dd0d565129c972ff (MD5)
recordxml_item_128.xml: 12452 bytes, checksum: ea295bad641f3fda83622613f350c90d (MD5)
  Previous issue date: 2011-11-01",Beretning fra arkæologisk udgravning HOM 2578 Haugevej 19.,https://loar.kb.dk/handle/1902/2489,http://www.kulturarv.dk/fundogfortidsminder/resource/63360,,,Beretning
4b636599-470a-4769-b5f0-390661ec4598,1902/333,,M.R. Bech||Malene R. Beck,2018-10-10T10:42:23Z,2018-10-10T10:42:23Z,2012-02-29,"Made available in DSpace on 2018-10-10T10:42:23Z (GMT). No. of bitstreams: 2
kas1anan_20120229124129.pdf: 278702 bytes, checksum: 140cb64386faf2e1d3e3a866a16ba7e4 (MD5)
recordxml_item_141.xml: 18496 bytes, checksum: c7b56a59d0e268ae682dd106748e829b (MD5)
  Previous issue date: 2012-02-29",,https://loar.kb.dk/handle/1902/2490,http://www.kulturarv.dk/fundogfortidsminder/resource/73241,,,VSM G225 Udgravning 2002 delberetning
81162bfd-f771-47b4-aee1-564e90d140a4,1902/333,,Sune Watson||Munkebo Kommune||Eigil Nikolajsen,2018-10-10T10:42:36Z,2018-10-10T10:42:36Z,2012-01-02,"Made available in DSpace on 2018-10-10T10:42:36Z (GMT). No. of bitstreams: 2
ofm1clfe_20120102133820.pdf: 164234 bytes, checksum: 6e4de7593c2d158fa2ac4f2d2176c01c (MD5)
recordxml_item_168.xml: 20190 bytes, checksum: def836d0d9fbd826da9c49f1f5ee9951 (MD5)
  Previous issue date: 2012-01-02",,https://loar.kb.dk/handle/1902/2491,http://www.kulturarv.dk/fundogfortidsminder/resource/69209,,,Beretning 2003
