10.21994/loar3934,1902/4107
10.21994/loar2880,1902/3053
10.21994/loar1211,1902/1384
10.21994/loar1069,1902/1242
10.21994/loar3800,1902/3973
10.21994/loar3780,1902/3953
10.21994/loar944,1902/1117
10.21994/loar3520,1902/3693
10.21994/loar1523,1902/1696
10.21994/loar541,1902/714
10.21994/loar196,1902/369
10.21994/loar21,1902/184
10.21994/loar999,1902/1172
10.21994/loar4021,1902/4199
10.21994/loar3278,1902/3451
10.21994/loar2648,1902/2821
10.21994/loar1641,1902/1814
10.21994/loar1332,1902/1505
10.21994/loar820,1902/993
10.21994/loar3936,1902/4109
10.21994/loar2662,1902/2835
10.21994/loar979,1902/1152
10.21994/loar1683,1902/1856
10.21994/loar468,1902/641
10.21994/loar3823,1902/3996
10.21994/loar2619,1902/2792
10.21994/loar395,1902/568
10.21994/loar1931,1902/2104
10.21994/loar672,1902/845
10.21994/loar3924,1902/4097
10.21994/loar3779,1902/3952
10.21994/loar2691,1902/2864
10.21994/loar1225,1902/1398
10.21994/loar406,1902/579
10.21994/loar3455,1902/3628
10.21994/loar188,1902/361
10.21994/loar508,1902/681
10.21994/loar967,1902/1140
10.21994/loar2860,1902/3033
10.21994/loar308,1902/481
10.21994/loar810,1902/983
10.21994/loar206,1902/379
10.21994/loar2089,1902/2262
10.21994/loar229,1902/402
10.21994/loar4005,1902/4183
10.21994/loar3767,1902/3940
10.21994/loar2205,1902/2378
10.21994/loar986,1902/1159
10.21994/loar3910,1902/4083
10.21994/loar3903,1902/4076
10.21994/loar3506,1902/3679
10.21994/loar1679,1902/1852
10.21994/loar3611,1902/3784
10.21994/loar1511,1902/1684
10.21994/loar1775,1902/1948
10.21994/loar3275,1902/3448
10.21994/loar1696,1902/1869
10.21994/loar3072,1902/3245
10.21994/loar1986,1902/2159
10.21994/loar2095,1902/2268
10.21994/loar2092,1902/2265
10.21994/loar3573,1902/3746
10.21994/loar1568,1902/1741
10.21994/loar3824,1902/3997
10.21994/loar2890,1902/3063
10.21994/loar1945,1902/2118
10.21994/loar3566,1902/3739
10.21994/loar2816,1902/2989
10.21994/loar2854,1902/3027
10.21994/loar1403,1902/1576
10.21994/loar643,1902/816
10.21994/loar1949,1902/2122
10.21994/loar1870,1902/2043
10.21994/loar358,1902/531
10.21994/loar224,1902/397
10.21994/loar3974,1902/4152
10.21994/loar2317,1902/2490
10.21994/loar1960,1902/2133
10.21994/loar363,1902/536
10.21994/loar3786,1902/3959
10.21994/loar2570,1902/2743
10.21994/loar1498,1902/1671
10.21994/loar1068,1902/1241
10.21994/loar992,1902/1165
10.21994/loar3044,1902/3217
10.21994/loar1417,1902/1590
10.21994/loar4036,1902/4214
10.21994/loar1637,1902/1810
10.21994/loar2524,1902/2697
10.21994/loar2200,1902/2373
10.21994/loar1153,1902/1326
10.21994/loar2837,1902/3010
10.21994/loar2485,1902/2658
10.21994/loar3944,1902/4122
10.21994/loar739,1902/912
10.21994/loar4008,1902/4186
10.21994/loar92,1902/256
10.21994/loar2303,1902/2476
10.21994/loar1524,1902/1697
10.21994/loar253,1902/426
10.21994/loar3701,1902/3874
10.21994/loar3303,1902/3476
10.21994/loar2269,1902/2442
10.21994/loar2070,1902/2243
10.21994/loar2382,1902/2555
10.21994/loar1279,1902/1452
10.21994/loar2043,1902/2216
10.21994/loar1971,1902/2144
10.21994/loar3384,1902/3557
10.21994/loar1880,1902/2053
10.21994/loar3077,1902/3250
10.21994/loar3190,1902/3363
10.21994/loar730,1902/903
10.21994/loar2584,1902/2757
10.21994/loar496,1902/669
10.21994/loar174,1902/347
10.21994/loar775,1902/948
10.21994/loar3226,1902/3399
10.21994/loar391,1902/564
10.21994/loar350,1902/523
10.21994/loar2453,1902/2626
10.21994/loar1061,1902/1234
10.21994/loar3983,1902/4161
10.21994/loar1785,1902/1958
10.21994/loar330,1902/503
10.21994/loar699,1902/872
10.21994/loar2803,1902/2976
10.21994/loar2471,1902/2644
10.21994/loar2179,1902/2352
10.21994/loar1614,1902/1787
10.21994/loar3240,1902/3413
10.21994/loar1217,1902/1390
10.21994/loar3468,1902/3641
10.21994/loar4098,1902/4277
10.21994/loar223,1902/396
10.21994/loar65,1902/228
10.21994/loar1155,1902/1328
10.21994/loar317,1902/490
10.21994/loar3784,1902/3957
10.21994/loar3692,1902/3865
10.21994/loar2063,1902/2236
10.21994/loar1825,1902/1998
10.21994/loar34,1902/197
10.21994/loar42,1902/205
10.21994/loar3274,1902/3447
10.21994/loar3238,1902/3411
10.21994/loar1788,1902/1961
10.21994/loar1401,1902/1574
10.21994/loar3991,1902/4169
10.21994/loar452,1902/625
10.21994/loar3508,1902/3681
10.21994/loar3308,1902/3481
10.21994/loar3496,1902/3669
10.21994/loar288,1902/461
10.21994/loar3862,1902/4035
10.21994/loar2735,1902/2908
10.21994/loar3527,1902/3700
10.21994/loar221,1902/394
10.21994/loar3356,1902/3529
10.21994/loar2727,1902/2900
10.21994/loar3869,1902/4042
10.21994/loar3731,1902/3904
10.21994/loar2639,1902/2812
10.21994/loar644,1902/817
10.21994/loar649,1902/822
10.21994/loar845,1902/1018
10.21994/loar3727,1902/3900
10.21994/loar3124,1902/3297
10.21994/loar1584,1902/1757
10.21994/loar2072,1902/2245
10.21994/loar811,1902/984
10.21994/loar1070,1902/1243
10.21994/loar1143,1902/1316
10.21994/loar3627,1902/3800
10.21994/loar3419,1902/3592
10.21994/loar2088,1902/2261
10.21994/loar943,1902/1116
10.21994/loar2857,1902/3030
10.21994/loar2242,1902/2415
10.21994/loar1817,1902/1990
10.21994/loar1142,1902/1315
10.21994/loar3703,1902/3876
10.21994/loar3148,1902/3321
10.21994/loar1499,1902/1672
10.21994/loar832,1902/1005
10.21994/loar408,1902/581
10.21994/loar266,1902/439
10.21994/loar1500,1902/1673
10.21994/loar3143,1902/3316
10.21994/loar605,1902/778
10.21994/loar3121,1902/3294
10.21994/loar1478,1902/1651
10.21994/loar781,1902/954
10.21994/loar3836,1902/4009
10.21994/loar940,1902/1113
10.21994/loar3592,1902/3765
10.21994/loar1327,1902/1500
10.21994/loar1290,1902/1463
10.21994/loar3556,1902/3729
10.21994/loar2863,1902/3036
10.21994/loar1262,1902/1435
10.21994/loar2468,1902/2641
10.21994/loar1914,1902/2087
10.21994/loar1066,1902/1239
10.21994/loar2638,1902/2811
10.21994/loar3630,1902/3803
10.21994/loar2833,1902/3006
10.21994/loar561,1902/734
10.21994/loar1210,1902/1383
10.21994/loar1320,1902/1493
10.21994/loar1272,1902/1445
10.21994/loar1837,1902/2010
10.21994/loar521,1902/694
10.21994/loar2265,1902/2438
10.21994/loar884,1902/1057
10.21994/loar165,1902/338
10.21994/loar4025,1902/4203
10.21994/loar2085,1902/2258
10.21994/loar1191,1902/1364
10.21994/loar4006,1902/4184
10.21994/loar3329,1902/3502
10.21994/loar977,1902/1150
10.21994/loar4045,1902/4223
10.21994/loar1335,1902/1508
10.21994/loar3272,1902/3445
10.21994/loar3708,1902/3881
10.21994/loar3049,1902/3222
10.21994/loar2412,1902/2585
10.21994/loar1537,1902/1710
10.21994/loar1513,1902/1686
10.21994/loar470,1902/643
10.21994/loar2555,1902/2728
10.21994/loar1322,1902/1495
10.21994/loar1334,1902/1507
10.21994/loar792,1902/965
10.21994/loar3040,1902/3213
10.21994/loar2822,1902/2995
10.21994/loar3816,1902/3989
10.21994/loar757,1902/930
10.21994/loar2301,1902/2474
10.21994/loar447,1902/620
10.21994/loar3034,1902/3207
10.21994/loar1645,1902/1818
10.21994/loar1797,1902/1970
10.21994/loar2904,1902/3077
10.21994/loar2422,1902/2595
10.21994/loar2112,1902/2285
10.21994/loar1611,1902/1784
10.21994/loar1569,1902/1742
10.21994/loar3211,1902/3384
10.21994/loar1067,1902/1240
10.21994/loar157,1902/327
10.21994/loar71,1902/235
10.21994/loar3829,1902/4002
10.21994/loar535,1902/708
10.21994/loar3301,1902/3474
10.21994/loar3142,1902/3315
10.21994/loar2970,1902/3143
10.21994/loar3114,1902/3287
10.21994/loar687,1902/860
10.21994/loar3212,1902/3385
10.21994/loar1307,1902/1480
10.21994/loar3486,1902/3659
10.21994/loar2741,1902/2914
10.21994/loar2716,1902/2889
10.21994/loar3058,1902/3231
10.21994/loar4101,1902/4280
10.21994/loar450,1902/623
10.21994/loar1289,1902/1462
10.21994/loar2469,1902/2642
10.21994/loar3281,1902/3454
10.21994/loar3236,1902/3409
10.21994/loar3840,1902/4013
10.21994/loar3280,1902/3453
10.21994/loar2185,1902/2358
10.21994/loar1852,1902/2025
10.21994/loar505,1902/678
10.21994/loar3707,1902/3880
10.21994/loar3805,1902/3978
10.21994/loar1865,1902/2038
10.21994/loar1053,1902/1226
10.21994/loar3327,1902/3500
10.21994/loar2177,1902/2350
10.21994/loar1819,1902/1992
10.21994/loar3294,1902/3467
10.21994/loar3204,1902/3377
10.21994/loar3123,1902/3296
10.21994/loar1162,1902/1335
10.21994/loar249,1902/422
10.21994/loar2664,1902/2837
10.21994/loar562,1902/735
10.21994/loar618,1902/791
10.21994/loar2525,1902/2698
10.21994/loar2325,1902/2498
10.21994/loar1855,1902/2028
10.21994/loar528,1902/701
10.21994/loar2134,1902/2307
10.21994/loar434,1902/607
10.21994/loar265,1902/438
10.21994/loar1603,1902/1776
10.21994/loar1208,1902/1381
10.21994/loar3331,1902/3504
10.21994/loar580,1902/753
10.21994/loar1791,1902/1964
10.21994/loar3915,1902/4088
10.21994/loar797,1902/970
10.21994/loar370,1902/543
10.21994/loar3023,1902/3196
10.21994/loar657,1902/830
10.21994/loar1256,1902/1429
10.21994/loar980,1902/1153
10.21994/loar432,1902/605
10.21994/loar27,1902/190
10.21994/loar3894,1902/4067
10.21994/loar769,1902/942
10.21994/loar646,1902/819
10.21994/loar24,1902/187
10.21994/loar1420,1902/1593
10.21994/loar88,1902/252
10.21994/loar2279,1902/2452
10.21994/loar3018,1902/3191
10.21994/loar912,1902/1085
10.21994/loar3774,1902/3947
10.21994/loar876,1902/1049
10.21994/loar214,1902/387
10.21994/loar3545,1902/3718
10.21994/loar2725,1902/2898
10.21994/loar3338,1902/3511
10.21994/loar1037,1902/1210
10.21994/loar933,1902/1106
10.21994/loar2087,1902/2260
10.21994/loar1740,1902/1913
10.21994/loar613,1902/786
10.21994/loar306,1902/479
10.21994/loar1073,1902/1246
10.21994/loar2280,1902/2453
10.21994/loar3010,1902/3183
10.21994/loar1295,1902/1468
10.21994/loar1979,1902/2152
10.21994/loar1369,1902/1542
10.21994/loar1178,1902/1351
10.21994/loar749,1902/922
10.21994/loar381,1902/554
10.21994/loar52,1902/215
10.21994/loar794,1902/967
10.21994/loar513,1902/686
10.21994/loar2113,1902/2286
10.21994/loar2819,1902/2992
10.21994/loar2606,1902/2779
10.21994/loar2505,1902/2678
10.21994/loar2283,1902/2456
10.21994/loar3930,1902/4103
10.21994/loar522,1902/695
10.21994/loar2794,1902/2967
10.21994/loar3218,1902/3391
10.21994/loar3904,1902/4077
10.21994/loar254,1902/427
10.21994/loar3631,1902/3804
10.21994/loar2054,1902/2227
10.21994/loar2009,1902/2182
10.21994/loar1640,1902/1813
10.21994/loar3663,1902/3836
10.21994/loar3228,1902/3401
10.21994/loar1826,1902/1999
10.21994/loar238,1902/411
10.21994/loar1847,1902/2020
10.21994/loar3973,1902/4151
10.21994/loar3557,1902/3730
10.21994/loar3471,1902/3644
10.21994/loar1787,1902/1960
10.21994/loar1547,1902/1720
10.21994/loar1241,1902/1414
10.21994/loar1097,1902/1270
10.21994/loar1276,1902/1449
10.21994/loar3517,1902/3690
10.21994/loar3082,1902/3255
10.21994/loar1560,1902/1733
10.21994/loar2699,1902/2872
10.21994/loar3771,1902/3944
10.21994/loar3676,1902/3849
10.21994/loar2392,1902/2565
10.21994/loar172,1902/345
10.21994/loar3929,1902/4102
10.21994/loar3390,1902/3563
10.21994/loar4046,1902/4224
10.21994/loar1552,1902/1725
10.21994/loar404,1902/577
10.21994/loar2665,1902/2838
10.21994/loar1416,1902/1589
10.21994/loar3639,1902/3812
10.21994/loar2449,1902/2622
10.21994/loar2427,1902/2600
10.21994/loar1016,1902/1189
10.21994/loar3697,1902/3870
10.21994/loar3169,1902/3342
10.21994/loar2176,1902/2349
10.21994/loar79,1902/243
10.21994/loar1161,1902/1334
10.21994/loar3449,1902/3622
10.21994/loar1076,1902/1249
10.21994/loar2568,1902/2741
10.21994/loar403,1902/576
10.21994/loar3002,1902/3175
10.21994/loar2187,1902/2360
10.21994/loar571,1902/744
10.21994/loar3507,1902/3680
10.21994/loar3033,1902/3206
10.21994/loar3178,1902/3351
10.21994/loar2610,1902/2783
10.21994/loar911,1902/1084
10.21994/loar4074,1902/4252
10.21994/loar2308,1902/2481
10.21994/loar342,1902/515
10.21994/loar59,1902/222
10.21994/loar2978,1902/3151
10.21994/loar2344,1902/2517
10.21994/loar1486,1902/1659
10.21994/loar287,1902/460
10.21994/loar2025,1902/2198
10.21994/loar2513,1902/2686
10.21994/loar3582,1902/3755
10.21994/loar4052,1902/4230
10.21994/loar2340,1902/2513
10.21994/loar1766,1902/1939
10.21994/loar1723,1902/1896
10.21994/loar2464,1902/2637
10.21994/loar3456,1902/3629
10.21994/loar686,1902/859
10.21994/loar3951,1902/4129
10.21994/loar3719,1902/3892
10.21994/loar3147,1902/3320
10.21994/loar1951,1902/2124
10.21994/loar1507,1902/1680
10.21994/loar1200,1902/1373
10.21994/loar3475,1902/3648
10.21994/loar954,1902/1127
10.21994/loar756,1902/929
10.21994/loar2558,1902/2731
10.21994/loar2999,1902/3172
10.21994/loar3911,1902/4084
10.21994/loar186,1902/359
10.21994/loar1064,1902/1237
10.21994/loar788,1902/961
10.21994/loar4050,1902/4228
10.21994/loar2457,1902/2630
10.21994/loar1444,1902/1617
10.21994/loar2615,1902/2788
10.21994/loar446,1902/619
10.21994/loar162,1902/335
10.21994/loar1134,1902/1307
10.21994/loar956,1902/1129
10.21994/loar3637,1902/3810
10.21994/loar1079,1902/1252
10.21994/loar2062,1902/2235
10.21994/loar2029,1902/2202
10.21994/loar1232,1902/1405
10.21994/loar2257,1902/2430
10.21994/loar1268,1902/1441
10.21994/loar779,1902/952
10.21994/loar506,1902/679
10.21994/loar372,1902/545
10.21994/loar1248,1902/1421
10.21994/loar2276,1902/2449
10.21994/loar1890,1902/2063
10.21994/loar51,1902/214
10.21994/loar3794,1902/3967
10.21994/loar1395,1902/1568
10.21994/loar2398,1902/2571
10.21994/loar2011,1902/2184
10.21994/loar533,1902/706
10.21994/loar1236,1902/1409
10.21994/loar2381,1902/2554
10.21994/loar2161,1902/2334
10.21994/loar2046,1902/2219
10.21994/loar2650,1902/2823
10.21994/loar720,1902/893
10.21994/loar3923,1902/4096
10.21994/loar1025,1902/1198
10.21994/loar1389,1902/1562
10.21994/loar3161,1902/3334
10.21994/loar2492,1902/2665
10.21994/loar2630,1902/2803
10.21994/loar614,1902/787
10.21994/loar2237,1902/2410
10.21994/loar1035,1902/1208
10.21994/loar3687,1902/3860
10.21994/loar678,1902/851
10.21994/loar488,1902/661
10.21994/loar3938,1902/4111
10.21994/loar2221,1902/2394
10.21994/loar291,1902/464
10.21994/loar1235,1902/1408
10.21994/loar3053,1902/3226
10.21994/loar1404,1902/1577
10.21994/loar4023,1902/4201
10.21994/loar2960,1902/3133
10.21994/loar1954,1902/2127
10.21994/loar555,1902/728
10.21994/loar192,1902/365
10.21994/loar1086,1902/1259
10.21994/loar2521,1902/2694
10.21994/loar2219,1902/2392
10.21994/loar2478,1902/2651
10.21994/loar679,1902/852
10.21994/loar1561,1902/1734
10.21994/loar3640,1902/3813
10.21994/loar2450,1902/2623
10.21994/loar558,1902/731
10.21994/loar1744,1902/1917
10.21994/loar2675,1902/2848
10.21994/loar3975,1902/4153
10.21994/loar3200,1902/3373
10.21994/loar1828,1902/2001
10.21994/loar1554,1902/1727
10.21994/loar1131,1902/1304
10.21994/loar3363,1902/3536
10.21994/loar3959,1902/4137
10.21994/loar865,1902/1038
10.21994/loar3260,1902/3433
10.21994/loar2047,1902/2220
10.21994/loar2711,1902/2884
10.21994/loar1361,1902/1534
10.21994/loar774,1902/947
10.21994/loar534,1902/707
10.21994/loar2333,1902/2506
10.21994/loar843,1902/1016
10.21994/loar1266,1902/1439
10.21994/loar813,1902/986
10.21994/loar1732,1902/1905
10.21994/loar3502,1902/3675
10.21994/loar3739,1902/3912
10.21994/loar798,1902/971
10.21994/loar3413,1902/3586
10.21994/loar998,1902/1171
10.21994/loar2038,1902/2211
10.21994/loar1608,1902/1781
10.21994/loar2976,1902/3149
10.21994/loar1216,1902/1389
10.21994/loar2726,1902/2899
10.21994/loar915,1902/1088
10.21994/loar3657,1902/3830
10.21994/loar3359,1902/3532
10.21994/loar3141,1902/3314
10.21994/loar823,1902/996
10.21994/loar171,1902/344
10.21994/loar837,1902/1010
10.21994/loar75,1902/239
10.21994/loar2958,1902/3131
10.21994/loar2013,1902/2186
10.21994/loar1356,1902/1529
10.21994/loar1649,1902/1822
10.21994/loar2554,1902/2727
10.21994/loar689,1902/862
10.21994/loar1959,1902/2132
10.21994/loar1165,1902/1338
10.21994/loar3623,1902/3796
10.21994/loar1254,1902/1427
10.21994/loar2207,1902/2380
10.21994/loar3607,1902/3780
10.21994/loar1267,1902/1440
10.21994/loar685,1902/858
10.21994/loar1677,1902/1850
10.21994/loar2847,1902/3020
10.21994/loar889,1902/1062
10.21994/loar1139,1902/1312
10.21994/loar3577,1902/3750
10.21994/loar3571,1902/3744
10.21994/loar1168,1902/1341
10.21994/loar772,1902/945
10.21994/loar3001,1902/3174
10.21994/loar482,1902/655
10.21994/loar4076,1902/4254
10.21994/loar3788,1902/3961
10.21994/loar1908,1902/2081
10.21994/loar1674,1902/1847
10.21994/loar519,1902/692
10.21994/loar3912,1902/4085
10.21994/loar3893,1902/4066
10.21994/loar3244,1902/3417
10.21994/loar2248,1902/2421
10.21994/loar4041,1902/4219
10.21994/loar3129,1902/3302
10.21994/loar2569,1902/2742
10.21994/loar1072,1902/1245
10.21994/loar3909,1902/4082
10.21994/loar2613,1902/2786
10.21994/loar2335,1902/2508
10.21994/loar1344,1902/1517
10.21994/loar3198,1902/3371
10.21994/loar3290,1902/3463
10.21994/loar1882,1902/2055
10.21994/loar3097,1902/3270
10.21994/loar729,1902/902
10.21994/loar260,1902/433
10.21994/loar1282,1902/1455
10.21994/loar1382,1902/1555
10.21994/loar31,1902/194
10.21994/loar1977,1902/2150
10.21994/loar411,1902/584
10.21994/loar570,1902/743
10.21994/loar2517,1902/2690
10.21994/loar1338,1902/1511
10.21994/loar752,1902/925
10.21994/loar1769,1902/1942
10.21994/loar2421,1902/2594
10.21994/loar1576,1902/1749
10.21994/loar807,1902/980
10.21994/loar3163,1902/3336
10.21994/loar3926,1902/4099
10.21994/loar3151,1902/3324
10.21994/loar2801,1902/2974
10.21994/loar1355,1902/1528
10.21994/loar2814,1902/2987
10.21994/loar2415,1902/2588
10.21994/loar2272,1902/2445
10.21994/loar948,1902/1121
10.21994/loar324,1902/497
10.21994/loar2502,1902/2675
10.21994/loar1207,1902/1380
10.21994/loar1946,1902/2119
10.21994/loar2957,1902/3130
10.21994/loar1392,1902/1565
10.21994/loar795,1902/968
10.21994/loar441,1902/614
10.21994/loar1758,1902/1931
10.21994/loar840,1902/1013
10.21994/loar3588,1902/3761
10.21994/loar3060,1902/3233
10.21994/loar2747,1902/2920
10.21994/loar2955,1902/3128
10.21994/loar2315,1902/2488
10.21994/loar1841,1902/2014
10.21994/loar608,1902/781
10.21994/loar2213,1902/2386
10.21994/loar581,1902/754
10.21994/loar1783,1902/1956
10.21994/loar910,1902/1083
10.21994/loar3095,1902/3268
10.21994/loar3985,1902/4163
10.21994/loar3223,1902/3396
10.21994/loar278,1902/451
10.21994/loar1214,1902/1387
10.21994/loar1151,1902/1324
10.21994/loar1044,1902/1217
10.21994/loar204,1902/377
10.21994/loar4018,1902/4196
10.21994/loar814,1902/987
10.21994/loar68,1902/231
10.21994/loar3721,1902/3894
10.21994/loar2685,1902/2858
10.21994/loar945,1902/1118
10.21994/loar1323,1902/1496
10.21994/loar1321,1902/1494
10.21994/loar1491,1902/1664
10.21994/loar1192,1902/1365
10.21994/loar1118,1902/1291
10.21994/loar886,1902/1059
10.21994/loar245,1902/418
10.21994/loar3971,1902/4149
10.21994/loar1530,1902/1703
10.21994/loar981,1902/1154
10.21994/loar2096,1902/2269
10.21994/loar938,1902/1111
10.21994/loar3980,1902/4158
10.21994/loar3335,1902/3508
10.21994/loar1899,1902/2072
10.21994/loar3349,1902/3522
10.21994/loar3810,1902/3983
10.21994/loar2986,1902/3159
10.21994/loar4067,1902/4245
10.21994/loar1464,1902/1637
10.21994/loar2713,1902/2886
10.21994/loar1616,1902/1789
10.21994/loar3864,1902/4037
10.21994/loar3576,1902/3749
10.21994/loar3504,1902/3677
10.21994/loar217,1902/390
10.21994/loar3610,1902/3783
10.21994/loar479,1902/652
10.21994/loar2732,1902/2905
10.21994/loar1897,1902/2070
10.21994/loar3180,1902/3353
10.21994/loar13,1902/175
10.21994/loar3242,1902/3415
10.21994/loar710,1902/883
10.21994/loar4048,1902/4226
10.21994/loar3045,1902/3218
10.21994/loar2835,1902/3008
10.21994/loar2824,1902/2997
10.21994/loar3297,1902/3470
10.21994/loar3410,1902/3583
10.21994/loar1473,1902/1646
10.21994/loar321,1902/494
10.21994/loar3775,1902/3948
10.21994/loar3842,1902/4015
10.21994/loar1718,1902/1891
10.21994/loar163,1902/336
10.21994/loar2577,1902/2750
10.21994/loar612,1902/785
10.21994/loar2571,1902/2744
10.21994/loar58,1902/221
10.21994/loar1381,1902/1554
10.21994/loar537,1902/710
10.21994/loar3128,1902/3301
10.21994/loar1856,1902/2029
10.21994/loar1480,1902/1653
10.21994/loar3830,1902/4003
10.21994/loar2159,1902/2332
10.21994/loar1678,1902/1851
10.21994/loar3887,1902/4060
10.21994/loar1864,1902/2037
10.21994/loar3888,1902/4061
10.21994/loar3394,1902/3567
10.21994/loar3762,1902/3935
10.21994/loar1802,1902/1975
10.21994/loar523,1902/696
10.21994/loar1034,1902/1207
10.21994/loar1406,1902/1579
10.21994/loar906,1902/1079
10.21994/loar1680,1902/1853
10.21994/loar1557,1902/1730
10.21994/loar397,1902/570
10.21994/loar95,1902/259
10.21994/loar2861,1902/3034
10.21994/loar2714,1902/2887
10.21994/loar2426,1902/2599
10.21994/loar3391,1902/3564
10.21994/loar1655,1902/1828
10.21994/loar1384,1902/1557
10.21994/loar2074,1902/2247
10.21994/loar1835,1902/2008
10.21994/loar2328,1902/2501
10.21994/loar1206,1902/1379
10.21994/loar2189,1902/2362
10.21994/loar1736,1902/1909
10.21994/loar3770,1902/3943
10.21994/loar3625,1902/3798
10.21994/loar2106,1902/2279
10.21994/loar493,1902/666
10.21994/loar1703,1902/1876
10.21994/loar1757,1902/1930
10.21994/loar3799,1902/3972
10.21994/loar1939,1902/2112
10.21994/loar971,1902/1144
10.21994/loar2395,1902/2568
10.21994/loar3411,1902/3584
10.21994/loar1354,1902/1527
10.21994/loar737,1902/910
10.21994/loar601,1902/774
10.21994/loar545,1902/718
10.21994/loar767,1902/940
10.21994/loar650,1902/823
10.21994/loar3219,1902/3392
10.21994/loar3920,1902/4093
10.21994/loar1840,1902/2013
10.21994/loar412,1902/585
10.21994/loar2109,1902/2282
10.21994/loar4086,1902/4264
10.21994/loar3755,1902/3928
10.21994/loar2497,1902/2670
10.21994/loar1573,1902/1746
10.21994/loar515,1902/688
10.21994/loar354,1902/527
10.21994/loar3608,1902/3781
10.21994/loar2428,1902/2601
10.21994/loar2131,1902/2304
10.21994/loar2678,1902/2851
10.21994/loar1974,1902/2147
10.21994/loar153,1902/320
10.21994/loar460,1902/633
10.21994/loar3341,1902/3514
10.21994/loar2858,1902/3031
10.21994/loar98,1902/262
10.21994/loar3865,1902/4038
10.21994/loar360,1902/533
10.21994/loar2028,1902/2201
10.21994/loar3130,1902/3303
10.21994/loar230,1902/403
10.21994/loar552,1902/725
10.21994/loar1558,1902/1731
10.21994/loar1147,1902/1320
10.21994/loar1459,1902/1632
10.21994/loar1240,1902/1413
10.21994/loar1425,1902/1598
10.21994/loar1443,1902/1616
10.21994/loar477,1902/650
10.21994/loar1579,1902/1752
10.21994/loar1213,1902/1386
10.21994/loar3952,1902/4130
10.21994/loar3113,1902/3286
10.21994/loar3375,1902/3548
10.21994/loar2241,1902/2414
10.21994/loar1564,1902/1737
10.21994/loar3612,1902/3785
10.21994/loar66,1902/229
10.21994/loar366,1902/539
10.21994/loar497,1902/670
10.21994/loar1765,1902/1938
10.21994/loar1607,1902/1780
10.21994/loar1115,1902/1288
10.21994/loar3763,1902/3936
10.21994/loar2420,1902/2593
10.21994/loar2277,1902/2450
10.21994/loar2350,1902/2523
10.21994/loar1843,1902/2016
10.21994/loar1411,1902/1584
10.21994/loar4056,1902/4234
10.21994/loar2797,1902/2970
10.21994/loar806,1902/979
10.21994/loar1794,1902/1967
10.21994/loar3838,1902/4011
10.21994/loar3647,1902/3820
10.21994/loar4092,1902/4270
10.21994/loar1989,1902/2162
10.21994/loar1956,1902/2129
10.21994/loar3100,1902/3273
10.21994/loar1670,1902/1843
10.21994/loar3970,1902/4148
10.21994/loar1398,1902/1571
10.21994/loar1140,1902/1313
10.21994/loar718,1902/891
10.21994/loar2192,1902/2365
10.21994/loar3467,1902/3640
10.21994/loar2926,1902/3099
10.21994/loar211,1902/384
10.21994/loar3485,1902/3658
10.21994/loar1963,1902/2136
10.21994/loar1448,1902/1621
10.21994/loar241,1902/414
10.21994/loar2363,1902/2536
10.21994/loar271,1902/444
10.21994/loar1836,1902/2009
10.21994/loar2997,1902/3170
10.21994/loar2386,1902/2559
10.21994/loar819,1902/992
10.21994/loar2629,1902/2802
10.21994/loar453,1902/626
10.21994/loar4072,1902/4250
10.21994/loar3104,1902/3277
10.21994/loar793,1902/966
10.21994/loar2523,1902/2696
10.21994/loar1181,1902/1354
10.21994/loar1975,1902/2148
10.21994/loar3737,1902/3910
10.21994/loar3600,1902/3773
10.21994/loar3156,1902/3329
10.21994/loar2414,1902/2587
10.21994/loar1239,1902/1412
10.21994/loar282,1902/455
10.21994/loar2041,1902/2214
10.21994/loar3629,1902/3802
10.21994/loar2808,1902/2981
10.21994/loar203,1902/376
10.21994/loar2287,1902/2460
10.21994/loar355,1902/528
10.21994/loar3570,1902/3743
10.21994/loar3015,1902/3188
10.21994/loar1170,1902/1343
10.21994/loar2022,1902/2195
10.21994/loar676,1902/849
10.21994/loar1846,1902/2019
10.21994/loar1460,1902/1633
10.21994/loar2481,1902/2654
10.21994/loar3075,1902/3248
10.21994/loar417,1902/590
10.21994/loar2800,1902/2973
10.21994/loar3136,1902/3309
10.21994/loar2495,1902/2668
10.21994/loar1972,1902/2145
10.21994/loar1957,1902/2130
10.21994/loar997,1902/1170
10.21994/loar3495,1902/3668
10.21994/loar1892,1902/2065
10.21994/loar3067,1902/3240
10.21994/loar1987,1902/2160
10.21994/loar2130,1902/2303
10.21994/loar1205,1902/1378
10.21994/loar376,1902/549
10.21994/loar2965,1902/3138
10.21994/loar1538,1902/1711
10.21994/loar839,1902/1012
10.21994/loar2086,1902/2259
10.21994/loar1298,1902/1471
10.21994/loar368,1902/541
10.21994/loar1285,1902/1458
10.21994/loar240,1902/413
10.21994/loar3017,1902/3190
10.21994/loar248,1902/421
10.21994/loar1690,1902/1863
10.21994/loar25,1902/188
10.21994/loar2040,1902/2213
10.21994/loar3554,1902/3727
10.21994/loar3172,1902/3345
10.21994/loar787,1902/960
10.21994/loar3821,1902/3994
10.21994/loar3646,1902/3819
10.21994/loar3205,1902/3378
10.21994/loar2635,1902/2808
10.21994/loar2493,1902/2666
10.21994/loar583,1902/756
10.21994/loar1461,1902/1634
